ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99931488,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Acceptable,Poor,Excellent,Excellent,Excellent,Good,Acceptable,Excellent,Needs Improvement
99931489,Needs Improvement,Ordinary,Good,Good,Convenient,Poor,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor
99931490,Good,Ordinary,Poor,Poor,Inconvenient,Poor,Acceptable,Good,Good,Good,Acceptable,Good,Acceptable,Good,Needs Improvement
99931491,Acceptable,Green Car,Excellent,Acceptable,Needs Improvement,Excellent,Good,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good
99931492,Needs Improvement,Ordinary,Poor,Needs Improvement,Convenient,Good,Needs Improvement,Needs Improvement,Good,Good,Needs Improvement,Good,Acceptable,Acceptable,Good
99931493,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Needs Improvement,Good,Acceptable,Acceptable,Good,Excellent
99931494,Needs Improvement,Ordinary,,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent,Good
99931495,Needs Improvement,Ordinary,,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Good,Excellent,Acceptable
99931496,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Acceptable,Good
99931497,Good,Green Car,Good,Good,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Poor,Good,Good,Poor,Good,Needs Improvement
99931498,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Poor,Excellent,Excellent,Excellent,Excellent,Good,Good,Excellent,Poor
99931499,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99931500,Excellent,Green Car,Good,Excellent,Convenient,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good,Acceptable,Good,Excellent
99931501,Acceptable,Green Car,Poor,Poor,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good,Good,Acceptable
99931502,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Good
99931503,Excellent,Green Car,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Good,Good,Excellent,Good,Needs Improvement,Good,Poor
99931504,Acceptable,Ordinary,Excellent,Acceptable,Convenient,Excellent,Acceptable,Excellent,Excellent,Acceptable,Excellent,Needs Improvement,Good,Acceptable,Excellent
99931505,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good,Acceptable,Needs Improvement
99931506,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Good,Poor,Poor,Excellent,Good,Needs Improvement,Good
99931507,Needs Improvement,Green Car,Excellent,Needs Improvement,Convenient,Good,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Acceptable,Good,Good
99931508,Poor,Green Car,,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Poor,Good,Excellent,Good,Needs Improvement,Acceptable,Poor
99931509,Good,Green Car,Good,Good,Convenient,Acceptable,Good,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent
99931510,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Acceptable,Excellent,Excellent,Good,Excellent,Good
99931511,Excellent,Green Car,Poor,Excellent,Manageable,Poor,Excellent,Poor,Poor,Needs Improvement,Poor,Acceptable,Good,Acceptable,Poor
99931512,Poor,Green Car,Poor,,Very Convenient,Acceptable,Poor,Acceptable,Acceptable,Excellent,Acceptable,Excellent,Excellent,Excellent,Acceptable
99931513,Excellent,Ordinary,,Good,Very Convenient,Excellent,Excellent,Acceptable,Excellent,Acceptable,Poor,Acceptable,Acceptable,Excellent,Excellent
99931514,Good,Green Car,Good,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good,Good,Excellent,Acceptable
99931515,Needs Improvement,Ordinary,Good,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Good,Good,Acceptable,Poor,Good,Excellent,Good
99931516,Poor,Ordinary,Poor,Poor,Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Good,Excellent,Needs Improvement
99931517,Needs Improvement,Green Car,Poor,Good,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Acceptable,Good,Good,Good,Needs Improvement
99931518,Poor,Green Car,Excellent,Poor,Very Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Poor,Excellent,Needs Improvement,Excellent,Good,Needs Improvement
99931519,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Good,Acceptable,Good,Good,Acceptable,Needs Improvement,Acceptable,Poor,Good,Good
99931520,Acceptable,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99931521,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Good,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Acceptable
99931522,Good,Ordinary,Good,Good,Manageable,Poor,Good,Poor,Poor,Good,Acceptable,Needs Improvement,Excellent,Good,Poor
99931523,Good,Ordinary,Good,Needs Improvement,Convenient,Good,Good,Good,Good,,Good,Good,Acceptable,Good,Good
99931524,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Good,Excellent,Excellent,Excellent,Acceptable,Good,Good,Good,Excellent
99931525,Acceptable,Ordinary,,Acceptable,Manageable,Good,Acceptable,Good,Good,Good,Needs Improvement,Acceptable,Good,Needs Improvement,Good
99931526,Good,Ordinary,Needs Improvement,Acceptable,Needs Improvement,Good,Good,Good,Good,Poor,Good,Excellent,Excellent,Good,Good
99931527,Needs Improvement,Green Car,Needs Improvement,Acceptable,Needs Improvement,Good,Poor,Good,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Needs Improvement
99931528,Good,Ordinary,Good,Good,Inconvenient,Acceptable,Good,Acceptable,Acceptable,Excellent,Excellent,Good,Excellent,Good,Acceptable
99931529,Poor,Ordinary,Good,Good,Convenient,Poor,Poor,Poor,Poor,Good,Good,Good,Poor,Good,Poor
99931530,Acceptable,Green Car,Acceptable,,Needs Improvement,Excellent,Acceptable,Excellent,Excellent,Acceptable,Poor,Acceptable,Poor,Acceptable,Excellent
99931531,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Good,Needs Improvement,Good,Poor,Needs Improvement
99931532,Acceptable,Green Car,Acceptable,,Very Convenient,Good,Acceptable,Excellent,Good,Acceptable,Good,Excellent,Good,Excellent,Good
99931533,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good
99931534,Acceptable,Green Car,Acceptable,Excellent,Manageable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99931535,Excellent,Green Car,,Excellent,Very Convenient,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99931536,Extremely Poor,Green Car,,Extremely Poor,Manageable,Needs Improvement,Extremely Poor,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Poor,Poor,Needs Improvement
99931537,Excellent,Green Car,Excellent,Excellent,Needs Improvement,Excellent,Excellent,Good,Poor,Poor,Excellent,Poor,Acceptable,Poor,Excellent
99931538,Poor,Ordinary,Poor,Poor,Convenient,Good,Poor,Good,Good,Poor,Poor,Good,Good,Acceptable,Good
99931539,Good,Ordinary,Extremely Poor,,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Good,Good,Excellent,Excellent,Needs Improvement
99931540,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99931541,Good,Ordinary,Good,Acceptable,Inconvenient,Poor,Acceptable,Poor,Poor,Acceptable,Excellent,Good,Excellent,Excellent,Poor
99931542,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Needs Improvement,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Poor,Acceptable
99931543,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Good,Good,Excellent,Excellent,Excellent,Poor
99931544,Needs Improvement,Green Car,Poor,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Excellent,Good,Excellent,Good,Acceptable
99931545,Excellent,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable
99931546,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Excellent,Good,Good,Excellent,Acceptable,Acceptable,Excellent,Good,Good
99931547,Poor,Ordinary,Good,,Needs Improvement,Good,Poor,Poor,Good,Excellent,Acceptable,Good,Good,Excellent,Good
99931548,Poor,Ordinary,,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Needs Improvement
99931549,Excellent,Green Car,Excellent,Excellent,Inconvenient,Excellent,Needs Improvement,Needs Improvement,Excellent,Acceptable,Excellent,Good,Needs Improvement,Good,Needs Improvement
99931550,Acceptable,Ordinary,Acceptable,Excellent,Manageable,Acceptable,Poor,Acceptable,Good,Good,Good,Good,Poor,Good,Needs Improvement
99931551,Good,Ordinary,Excellent,Good,Manageable,Acceptable,Good,Acceptable,Acceptable,Good,Excellent,Good,Acceptable,Good,Acceptable
99931552,Needs Improvement,Green Car,Good,Needs Improvement,Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,,Excellent,Good,Good,Good,Acceptable
99931553,Needs Improvement,Green Car,,Needs Improvement,Inconvenient,Poor,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Needs Improvement,Excellent,Needs Improvement,Poor
99931554,Poor,Green Car,Poor,Acceptable,Inconvenient,Acceptable,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99931555,Poor,Green Car,Poor,,Inconvenient,Excellent,Excellent,Excellent,Excellent,Good,Needs Improvement,Good,Acceptable,Good,Excellent
99931556,Good,Ordinary,Good,,Convenient,Acceptable,Acceptable,Good,Good,Good,Good,Good,Needs Improvement,Good,Needs Improvement
99931557,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Excellent,Excellent,Good,Excellent
99931558,Good,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Good,Good,Excellent,Acceptable,Poor,Needs Improvement,Good
99931559,Needs Improvement,Ordinary,Excellent,Needs Improvement,Very Convenient,Excellent,Needs Improvement,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent
99931560,Excellent,Green Car,Excellent,,Very Convenient,Excellent,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99931561,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Inconvenient,Acceptable,Extremely Poor,Needs Improvement,Acceptable,Good,Excellent,Needs Improvement,Poor,Excellent,Acceptable
99931562,Acceptable,Ordinary,Poor,Poor,Inconvenient,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Good
99931563,Poor,Ordinary,Needs Improvement,Poor,Convenient,Excellent,Poor,Excellent,Excellent,Needs Improvement,Acceptable,Good,Poor,Acceptable,Excellent
99931564,Poor,Ordinary,Poor,Needs Improvement,Inconvenient,Good,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good,Acceptable,Good,Acceptable
99931565,Excellent,Ordinary,Excellent,Acceptable,Very Convenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99931566,Poor,Green Car,Poor,Acceptable,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Poor,Acceptable,Acceptable
99931567,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent
99931568,Needs Improvement,Ordinary,Needs Improvement,Poor,Needs Improvement,Acceptable,Acceptable,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99931569,Excellent,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Poor,Excellent,Poor,Acceptable,Excellent
99931570,Acceptable,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Acceptable,Acceptable
99931571,Poor,Green Car,Poor,Acceptable,Inconvenient,Needs Improvement,Excellent,Excellent,Poor,Poor,Needs Improvement,Poor,Acceptable,Poor,Acceptable
99931572,Poor,Ordinary,Poor,Needs Improvement,Inconvenient,Good,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99931573,Poor,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Needs Improvement,Needs Improvement
99931574,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99931575,Needs Improvement,Green Car,Acceptable,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Acceptable,Needs Improvement
99931576,Poor,Ordinary,Good,Poor,Very Convenient,Excellent,Poor,Excellent,Excellent,Excellent,Good,Good,Good,Excellent,Excellent
99931577,Needs Improvement,Green Car,Good,Good,Manageable,Poor,Good,Poor,Poor,Poor,Poor,Good,Good,Acceptable,Poor
99931578,Good,Ordinary,Good,Good,Convenient,Good,Good,Good,Good,Poor,Needs Improvement,Acceptable,Poor,Acceptable,Good
99931579,Extremely Poor,Green Car,,Extremely Poor,Convenient,Good,Extremely Poor,Good,Good,Good,Acceptable,Acceptable,Poor,Acceptable,Good
99931580,Poor,Green Car,Poor,Acceptable,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Excellent,Needs Improvement,Excellent,Needs Improvement
99931581,Needs Improvement,Ordinary,Acceptable,Needs Improvement,Convenient,Good,Needs Improvement,Good,Good,Needs Improvement,Poor,Acceptable,Needs Improvement,Acceptable,Good
99931582,Poor,Green Car,Poor,,Inconvenient,Good,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99931583,Acceptable,Green Car,Poor,Needs Improvement,Inconvenient,Excellent,Good,Good,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99931584,Extremely Poor,Green Car,Acceptable,Extremely Poor,Convenient,Excellent,Extremely Poor,Excellent,Excellent,Good,Needs Improvement,Poor,Needs Improvement,Excellent,Excellent
99931585,Needs Improvement,Ordinary,Good,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Excellent,Good,Excellent,Excellent,Acceptable
99931586,Needs Improvement,Ordinary,,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor,Poor,Excellent,Needs Improvement,Acceptable,Acceptable,Excellent,Poor
99931587,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Poor
99931588,Good,Green Car,Excellent,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Acceptable,Good,Excellent,Good,Excellent,Excellent
99931589,Good,Ordinary,Good,,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Excellent,Good,Needs Improvement
99931590,Needs Improvement,Green Car,Poor,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,,Poor,Needs Improvement,Poor,Acceptable,Good
99931591,Needs Improvement,Ordinary,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Poor,Good,Good,Acceptable,Needs Improvement
99931592,Good,Green Car,Good,Good,Convenient,Poor,Good,Good,Excellent,Excellent,Excellent,Good,Needs Improvement,Excellent,Poor
99931593,Acceptable,Ordinary,Good,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Excellent,Acceptable,Good,Needs Improvement,Acceptable
99931594,Acceptable,Ordinary,Poor,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Poor,Good,Good,Needs Improvement,Acceptable,Poor
99931595,Poor,Ordinary,,Poor,Inconvenient,Good,Poor,Poor,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Needs Improvement
99931596,Acceptable,Green Car,Poor,Poor,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Acceptable
99931597,Excellent,Ordinary,Excellent,Excellent,Inconvenient,Poor,Excellent,Poor,Poor,Acceptable,Good,Good,Good,Excellent,Poor
99931598,Needs Improvement,Green Car,Extremely Poor,,Manageable,Good,Needs Improvement,Good,Good,Good,Acceptable,Excellent,Good,Good,Good
99931599,Needs Improvement,Ordinary,Good,,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Good,Needs Improvement
99931600,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Good,Poor,Good,,Good,Good,Needs Improvement,Good,Excellent
99931601,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Excellent,Excellent,Good,Good,Good,Excellent,Good,Good,Acceptable
99931602,Excellent,Ordinary,Needs Improvement,,Needs Improvement,Good,Good,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99931603,Poor,Ordinary,Poor,Excellent,Inconvenient,Good,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99931604,Acceptable,Green Car,,Good,Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Poor,Good,Good,Good,Acceptable,Needs Improvement
99931605,Acceptable,Green Car,Good,Acceptable,Inconvenient,Excellent,Acceptable,Excellent,Excellent,Good,Needs Improvement,Excellent,Acceptable,Excellent,Excellent
99931606,Extremely Poor,Ordinary,Needs Improvement,Extremely Poor,Manageable,Poor,Extremely Poor,Poor,Poor,Poor,Excellent,Acceptable,Needs Improvement,Acceptable,Poor
99931607,Needs Improvement,Green Car,Good,Needs Improvement,Convenient,Poor,Needs Improvement,Poor,Poor,Poor,Excellent,Good,Poor,Acceptable,Poor
99931608,Excellent,Green Car,Excellent,,Very Convenient,Excellent,Poor,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99931609,Acceptable,Green Car,Acceptable,Acceptable,Very Convenient,Excellent,Acceptable,Needs Improvement,Excellent,Excellent,Acceptable,Good,Excellent,Good,Excellent
99931610,Good,Ordinary,Good,Good,Convenient,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99931611,Good,Ordinary,,Good,Convenient,Acceptable,Acceptable,Acceptable,Good,Good,Good,Good,Acceptable,Good,Good
99931612,Good,Ordinary,Good,Good,Convenient,Good,Good,Good,Good,Excellent,Acceptable,Excellent,Excellent,Excellent,Good
99931613,Acceptable,Green Car,Extremely Poor,Acceptable,Convenient,Good,Acceptable,Poor,Good,Good,Poor,Acceptable,Acceptable,Excellent,Good
99931614,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Acceptable,Acceptable,Needs Improvement,Acceptable,Poor,Needs Improvement,Acceptable,Poor,Needs Improvement,Acceptable
99931615,Good,Ordinary,Excellent,Good,Very Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,,Poor,Good,Needs Improvement,Acceptable,Needs Improvement
99931616,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Acceptable,Needs Improvement,Good,Good,Excellent,Good
99931617,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Acceptable
99931618,Excellent,Ordinary,Excellent,,Very Convenient,Excellent,Excellent,Acceptable,Excellent,Acceptable,Excellent,Acceptable,Good,Excellent,Excellent
99931619,Poor,Ordinary,,Extremely Poor,Manageable,Good,Poor,Good,Good,Good,Acceptable,Acceptable,Good,Good,Good
99931620,Acceptable,Ordinary,Acceptable,,Manageable,Excellent,Excellent,Excellent,Excellent,Good,Good,Poor,Needs Improvement,Good,Excellent
99931621,Good,Green Car,,Acceptable,Inconvenient,Good,Excellent,Excellent,Poor,Poor,Acceptable,Poor,Acceptable,Poor,Good
99931622,Good,Ordinary,,Excellent,Inconvenient,Good,Good,Good,Good,Needs Improvement,Good,Excellent,Excellent,Poor,Good
99931623,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Good,Good,Excellent,Good
99931624,Excellent,Green Car,Excellent,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Good,Acceptable,Excellent,Excellent
99931625,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Poor,Acceptable,Excellent
99931626,Good,Ordinary,Good,Good,Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Acceptable,Excellent,Needs Improvement
99931627,Extremely Poor,Ordinary,Good,Extremely Poor,Convenient,Acceptable,Good,Good,Poor,Poor,Extremely Poor,Poor,Acceptable,Poor,Good
99931628,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Excellent,Poor,Good,Needs Improvement,Excellent,Needs Improvement
99931629,Good,Green Car,Good,Good,Convenient,Excellent,Acceptable,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99931630,Good,Ordinary,Excellent,Good,Manageable,Excellent,Good,Excellent,Excellent,Good,Good,Good,Acceptable,Excellent,Excellent
99931631,Good,Green Car,Good,Needs Improvement,Convenient,Poor,Acceptable,Acceptable,Good,Good,Good,Good,Poor,Good,Good
99931632,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Acceptable,Acceptable,Good,Acceptable,Good,Acceptable,Excellent,Good,Good,Acceptable
99931633,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Acceptable,Good,Good,Acceptable,Poor,Good,Poor,Excellent,Excellent,Acceptable
99931634,Excellent,Green Car,Excellent,,Very Convenient,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99931635,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Good,Acceptable,Acceptable,Good,Acceptable,Good,Acceptable,Good
99931636,Excellent,Green Car,Excellent,,Very Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99931637,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Poor,Good,Excellent,Excellent
99931638,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Inconvenient,Acceptable,Excellent,Excellent,Acceptable,Acceptable,Excellent,Excellent,Good,Acceptable,Good
99931639,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Acceptable,Good,Good,Needs Improvement,Acceptable,Good
99931640,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Needs Improvement,Acceptable,Poor,Excellent,Excellent
99931641,Acceptable,Green Car,,Acceptable,Manageable,Good,Acceptable,Good,Good,Good,Poor,Acceptable,Poor,Acceptable,Good
99931642,Poor,Ordinary,Extremely Poor,,Manageable,Excellent,Poor,Excellent,Excellent,Acceptable,Excellent,Excellent,Excellent,Good,Excellent
99931643,Good,Green Car,Good,Good,Convenient,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99931644,Good,Ordinary,Good,Good,Convenient,Poor,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Good,Poor,Excellent,Excellent
99931645,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Acceptable,Poor,Excellent,Excellent,Excellent,Good,Acceptable,Excellent,Needs Improvement
99931646,Poor,Ordinary,Acceptable,Poor,Manageable,Poor,Poor,Poor,Poor,Acceptable,Acceptable,Good,Acceptable,Acceptable,Poor
99931647,Good,Green Car,Good,Good,Convenient,Poor,Good,Poor,Poor,,Acceptable,Acceptable,Poor,Good,Poor
99931648,Acceptable,Ordinary,Extremely Poor,Needs Improvement,Inconvenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Good,Excellent,Excellent,Good,Acceptable
99931649,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Good,Good,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent,Needs Improvement,Acceptable
99931650,Excellent,Green Car,Extremely Poor,Excellent,Manageable,Good,Excellent,Good,Good,Excellent,Needs Improvement,Acceptable,Excellent,Good,Good
99931651,Poor,Green Car,Poor,Poor,Inconvenient,Acceptable,Excellent,,,,,Good,Acceptable,Good,Good
99931652,Good,Green Car,Good,Acceptable,Convenient,Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99931653,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Good,Good,Acceptable
99931654,Extremely Poor,Green Car,Good,Extremely Poor,Very Convenient,Needs Improvement,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99931655,Acceptable,Green Car,Acceptable,Needs Improvement,Needs Improvement,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable
99931656,Poor,Ordinary,Poor,Poor,Manageable,Acceptable,Poor,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable
99931657,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99931658,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Excellent,Excellent,Good,,Good,Good,Excellent,Good,Excellent
99931659,Excellent,Ordinary,,Acceptable,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Excellent,Poor,Poor,Poor
99931660,Acceptable,Green Car,,Acceptable,Manageable,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Acceptable
99931661,Poor,Ordinary,Poor,Acceptable,Inconvenient,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Poor
